,Epochs,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6
25,26,0.011306442320346832,0.011263716034591198,0.011407576501369476,0.011136442422866821,0.010947419330477715,0.010953739285469055
26,27,0.011340292170643806,0.01153100561350584,0.011783581227064133,0.011611506342887878,0.010982630774378777,0.010899100452661514
27,28,0.011223181150853634,0.01131601631641388,0.011398144997656345,0.01127973198890686,0.011019696481525898,0.011072997935116291
28,29,0.011130059137940407,0.011260271072387695,0.011306993663311005,0.0112135149538517,0.011109677143394947,0.010866519063711166
29,30,0.011658727191388607,0.011792726814746857,0.01125994510948658,0.011131549254059792,0.010906760580837727,0.010848223231732845
30,31,0.011312860995531082,0.011287620291113853,0.011328425258398056,0.011160881258547306,0.010913238860666752,0.011234781704843044
31,32,0.011366752907633781,0.01121918298304081,0.01127270795404911,0.01185918040573597,0.011051351204514503,0.01110039185732603
32,33,0.011139005422592163,0.011307060718536377,0.011213538236916065,0.011310307309031487,0.011214638128876686,0.0108606843277812
33,34,0.011184601113200188,0.01123461127281189,0.011344877071678638,0.011197122745215893,0.010949797928333282,0.010905363596975803
34,35,0.011170594021677971,0.011300433427095413,0.011387662030756474,0.011352579109370708,0.010940897278487682,0.010809519328176975
35,36,0.011457663029432297,0.011321309953927994,0.01123605202883482,0.011148740537464619,0.01088821329176426,0.010918120853602886
36,37,0.011201838962733746,0.011051398701965809,0.01137027982622385,0.011181038804352283,0.011011702008545399,0.01078906748443842
37,38,0.011650579050183296,0.011463683098554611,0.011594198644161224,0.011045926250517368,0.011022485792636871,0.011059544049203396
38,39,0.011291365139186382,0.011508580297231674,0.011345653794705868,0.011226180009543896,0.011260025203227997,0.01084871031343937
39,40,0.011142026633024216,0.011863207444548607,0.011137752793729305,0.01120580080896616,0.0109738539904356,0.01079754251986742
40,41,0.01134401187300682,0.011284052394330502,0.011369585059583187,0.011181801557540894,0.010934839956462383,0.01075526513159275
41,42,0.011570381000638008,0.011484643444418907,0.011173240840435028,0.01134919561445713,0.011116139590740204,0.010960372164845467
42,43,0.011150499805808067,0.011286389082670212,0.011329983361065388,0.011075320653617382,0.010893403552472591,0.010821359232068062
43,44,0.011832056567072868,0.010991710238158703,0.01162945106625557,0.011204978451132774,0.010921713896095753,0.010716360993683338
44,45,0.011105978861451149,0.011308924295008183,0.011384629644453526,0.011385556310415268,0.010820572264492512,0.010802744887769222
45,46,0.011354387737810612,0.011246372945606709,0.01147181075066328,0.011174186132848263,0.011144253425300121,0.010740499943494797
46,47,0.011381005868315697,0.011003870517015457,0.011187267489731312,0.011229302734136581,0.011287725530564785,0.010751844383776188
47,48,0.011764924973249435,0.011461068876087666,0.011844328604638577,0.01108935009688139,0.011239761486649513,0.010755714029073715
48,49,0.011166637763381004,0.011104980483651161,0.01135590486228466,0.01113700121641159,0.01097981445491314,0.01081046462059021
49,50,0.011020288802683353,0.011477404274046421,0.011307496577501297,0.011279169470071793,0.011077267117798328,0.010753636248409748
